194.15.57.123 - - [21/Feb/2019:23:35:00.541 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 23565 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
43.245.120.92 - - [22/Feb/2019:10:23:00.116 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-t-shirts HTTP/1.1" 200 18998 "https://www.google.com.bd/" "Mozilla/5.0 (Linux; U; Android 6.0.1; en-US; SM-G532G Build/MMB29T) AppleWebKit/537.36 (KHTML	 like Gecko) Version/4.0 Chrome/57.0.2987.108 UCBrowser/12.9.7.1153 Mobile Safari/537.36" "-" "-"						
46.39.56.214 - - [22/Feb/2019:10:23:02.734 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 22978 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%B4%D0%B6%D0%B8%D0%BD%D1%81%D1%8B" "Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-G960F Build/PPR1.180610.011) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36" "-" "-"						
89.43.121.63 - - [22/Feb/2019:10:23:02.603 +0000] www.calvinklein.de "GET /www.calvinklein.de/mycalvins-herren HTTP/1.1" 200 32312 "https://www.calvinklein.de/unterwaesche?cmpid=ch:sea|dp:ecom|so:google|cg:sb|cp:1343577011|co:de|la:de|ts:aud-261620620280:kwd-299706390435|ag:59420249728|mk:+ck%20+underwear|cr:{creativeid}|mt:b|sl:54267712771|ap:1t1|ma:m&pdg=kwd-:cmp-1343577011:adg-59420249728:crv-318590648108:pid-:dev-m&gclid=Cj0KCQiA2L7jBRCBARIsAPeAsaPSLNFpsUIOpLxIZrPb_EyCQkoCp2vdnzfQUxe0S3n8ZVDbhbYe7x0aAtanEALw_wcB&gclsrc=aw.ds" "Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A520F/A520FXXU7CRL8 Build/R16NW) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36" "-" "-"						
2a02:a03f:5674:f200:cc28:991c:476c:964c - - [22/Feb/2019:10:23:02.407 +0000] www.calvinklein.be "GET /www.calvinklein.be/dames?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_nl-BE_CKJ_ProductStory_eActive_header-01_women&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email%7Cdp:Omni%7Cso:Newsletter%7Ccg:PanEuropean%7Ccp:SS19_20190221_Sweatpants_DG_%7Cco:BE%7Cla:nl%7Clb:CKJ%7Cca:ProductStory%7Cts:eActive%7Ccr:header-01_women&CIN=CK3437542&sid=99135473 HTTP/1.1" 200 28582 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
46.39.56.214 - - [22/Feb/2019:10:23:03.378 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 22976 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B" "Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-G960F Build/PPR1.180610.011) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36" "-" "-"						
89.43.121.63 - - [22/Feb/2019:10:23:04.523 +0000] www.calvinklein.de "GET /www.calvinklein.de/unterwaesche?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:sb%7ccp:1343577011%7cco:de%7cla:de%7cts:aud-261620620280:kwd-299706390435%7cag:59420249728%7cmk:+ck%20+underwear%7ccr:%7bcreativeid%7d%7cmt:b%7csl:54267712771%7cap:1t1%7cma:m&pdg=kwd-:cmp-1343577011:adg-59420249728:crv-318590648108:pid-:dev-m&gclid=Cj0KCQiA2L7jBRCBARIsAPeAsaPSLNFpsUIOpLxIZrPb_EyCQkoCp2vdnzfQUxe0S3n8ZVDbhbYe7x0aAtanEALw_wcB&gclsrc=aw.ds HTTP/1.1" 200 17792 "-" "Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A520F/A520FXXU7CRL8 Build/R16NW) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36" "-" "-"						
43.245.120.92 - - [22/Feb/2019:10:23:04.091 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-t-shirts HTTP/1.1" 200 18998 "https://www.calvinklein.co.uk/mens-t-shirts" "Mozilla/5.0 (Linux; U; Android 6.0.1; en-US; SM-G532G Build/MMB29T) AppleWebKit/537.36 (KHTML	 like Gecko) Version/4.0 Chrome/57.0.2987.108 UCBrowser/12.9.7.1153 Mobile Safari/537.36" "-" "-"						
103.19.202.211 - - [22/Feb/2019:10:23:05.808 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/ladies-underwear HTTP/1.1" 200 21483 "https://www.calvinklein.co.uk/ladies-underwear" "Mozilla/5.0 (Linux; Android 7.1.1; SAMSUNG SM-T355Y Build/NMF26X) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Safari/537.36" "-" "-"						
81.233.67.202 - - [22/Feb/2019:10:23:06.102 +0000] www.calvinklein.se "GET /www.calvinklein.se/womens-shoes HTTP/1.1" 200 18334 "https://www.calvinklein.se/AjaxOrderItemDisplayView?catalogId=10203&langId=44&storeId=20024&krypto=GTCBtZ3ddTeHRkAkWTMSEGVJcxXAkLxDfUdpjNXIXB5uTTQu1Oy327h0d0dsZQL7RqOr%2BS028Ehq99Seq8VKEu4%2FMxt7gUzkpu2UOMjykqhaQcpE77bSmLDiX2JwLsEnmzvFEAF1%2FSQxLzYKb79BttiakYTcdzGvW2adZe9EHIg4jWfZ10aH4sfrJIcFKKtzvm6I0PoN1YII2nOBgBfWYYSeDpxeQmY0qoaXgVfxkQUP73Jgm7OkFATVF85ydYcGMS1hjciy5pvb7JSiwspQhlxRWbDTzJdYe8B7CItHcoA%3D" "Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G950F Build/R16NW) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36" "-" "-"						
81.233.67.202 - - [22/Feb/2019:10:23:07.080 +0000] www.calvinklein.se "GET /www.calvinklein.se/womens-shoes HTTP/1.1" 200 18334 "https://www.calvinklein.se/womens-shoes" "Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G950F Build/R16NW) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36" "-" "-"						
46.39.56.214 - - [22/Feb/2019:10:23:08.976 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%B4%D0%B6%D0%B8%D0%BD%D1%81%D1%8B HTTP/1.1" 200 22393 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B" "Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-G960F Build/PPR1.180610.011) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36" "-" "-"						
46.39.56.214 - - [22/Feb/2019:10:23:09.783 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%B4%D0%B6%D0%B8%D0%BD%D1%81%D1%8B HTTP/1.1" 200 22392 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%B4%D0%B6%D0%B8%D0%BD%D1%81%D1%8B" "Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-G960F Build/PPR1.180610.011) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36" "-" "-"						
185.120.190.57 - - [22/Feb/2019:10:23:11.676 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D1%84%D1%83%D1%82%D0%B1%D0%BE%D0%BB%D0%BA%D0%B8 HTTP/1.1" 200 22708 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D1%81%D0%B2%D0%B8%D1%82%D0%B5%D1%80%D0%B0-%D0%B8-%D0%BA%D0%B0%D1%80%D0%B4%D0%B8%D0%B3%D0%B0%D0%BD%D1%8B" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/61.0.3163.91 Safari/537.36" "-" "-"						
2001:a61:160d:1c01:cc3d:c9bc:2518:8a93 - - [22/Feb/2019:10:23:12.529 +0000] www.calvinklein.de "GET /www.calvinklein.de/damen-taschen HTTP/1.1" 200 42440 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:65.0) Gecko/20100101 Firefox/65.0" "-" "-"							
91.252.15.95 - - [22/Feb/2019:10:23:16.338 +0000] www.calvinklein.it "GET /www.calvinklein.it/mycalvins-donna?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_it-IT_Underwear_MyCalvins_eActive_&utm_campaign=SS19_20190219_CKU_MyCalvins_Global_&cmpid=ch:email%7cdp:Omni%7cso:Newsletter%7ccg:PanEuropean%7ccp:SS19_20190219_CKU_MyCalvins_Global_%7cco:IT%7cla:it%7clb:Underwear%7cca:MyCalvins%7cts:eActive%7ccr:&CIN=CK2596606&sid=87991950 HTTP/1.1" 200 31441 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a02:c7d:785a:db00:3d8e:b6ff:c176:262e - - [22/Feb/2019:10:23:25.958 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/ladies-bottoms HTTP/1.1" 200 16855 "https://www.calvinklein.co.uk/?cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:285780962|co:gb|la:en|ts:aud-448163444835:kwd-35442010|ag:20781844202|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclsrc=aw.ds&&gclid=EAIaIQobChMI7I7_0Y_P4AIV4ZPtCh1X7AviEAAYASAAEgJUxvD_BwE" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a02:c7d:e23f:5800:b42c:7453:36bc:2306 - - [22/Feb/2019:10:23:26.476 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/underwear?cmpid=ch:sea%7Cdp:ecom%7Cso:google%7Ccg:sb%7Ccp:1082045682%7Cco:uk%7Cla:en%7Cts:kwd-344402688218%7Cag:55650507787%7Cmk:ck%20underwear%20uk%7Ccr:%7Bcreativeid%7D%7Cmt:e%7Csl:%7Cap:1t1%7Cma:m&pdg=kwd-:cmp-1082045682:adg-55650507787:crv-261797747412:pid-:dev-m&gclid=Cj0KCQiA2L7jBRCBARIsAPeAsaO0L4CNZRctPS1Rngz-DCYem80dqU8NGVI0w_wile1J5Ke7YZ-ucG4aAqL8EALw_wcB&gclsrc=aw.ds HTTP/1.1" 200 14199 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
2a02:c7d:785a:db00:3d8e:b6ff:c176:262e - - [22/Feb/2019:10:23:26.924 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/ladies-bottoms HTTP/1.1" 200 16853 "https://www.calvinklein.co.uk/ladies-bottoms" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a01:e34:ef63:afa0:1021:e14:5a62:876f - - [22/Feb/2019:10:23:26.302 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/chaussures-homme HTTP/1.1" 200 32201 "https://www.google.fr/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a02:c7d:e23f:5800:b42c:7453:36bc:2306 - - [22/Feb/2019:10:23:27.769 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/underwear?cmpid=ch:sea%7Cdp:ecom%7Cso:google%7Ccg:sb%7Ccp:1082045682%7Cco:uk%7Cla:en%7Cts:kwd-344402688218%7Cag:55650507787%7Cmk:ck%20underwear%20uk%7Ccr:%7Bcreativeid%7D%7Cmt:e%7Csl:%7Cap:1t1%7Cma:m&pdg=kwd-:cmp-1082045682:adg-55650507787:crv-261797747412:pid-:dev-m&gclid=Cj0KCQiA2L7jBRCBARIsAPeAsaO0L4CNZRctPS1Rngz-DCYem80dqU8NGVI0w_wile1J5Ke7YZ-ucG4aAqL8EALw_wcB&gclsrc=aw.ds HTTP/1.1" 200 14200 "https://www.calvinklein.co.uk/underwear?cmpid=ch:sea%7Cdp:ecom%7Cso:google%7Ccg:sb%7Ccp:1082045682%7Cco:uk%7Cla:en%7Cts:kwd-344402688218%7Cag:55650507787%7Cmk:ck%20underwear%20uk%7Ccr:%7Bcreativeid%7D%7Cmt:e%7Csl:%7Cap:1t1%7Cma:m&pdg=kwd-:cmp-1082045682:adg-55650507787:crv-261797747412:pid-:dev-m&gclid=Cj0KCQiA2L7jBRCBARIsAPeAsaO0L4CNZRctPS1Rngz-DCYem80dqU8NGVI0w_wile1J5Ke7YZ-ucG4aAqL8EALw_wcB&gclsrc=aw.ds" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
2a02:c7f:7005:6800:2819:2612:b762:43c9 - - [22/Feb/2019:10:23:32.265 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-bras HTTP/1.1" 200 19991 "https://www.calvinklein.co.uk/women" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a02:c7d:e23f:5800:b42c:7453:36bc:2306 - - [22/Feb/2019:10:23:32.647 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mycalvins-women HTTP/1.1" 200 18309 "https://www.calvinklein.co.uk/underwear?cmpid=ch:sea%7Cdp:ecom%7Cso:google%7Ccg:sb%7Ccp:1082045682%7Cco:uk%7Cla:en%7Cts:kwd-344402688218%7Cag:55650507787%7Cmk:ck%20underwear%20uk%7Ccr:%7Bcreativeid%7D%7Cmt:e%7Csl:%7Cap:1t1%7Cma:m&pdg=kwd-:cmp-1082045682:adg-55650507787:crv-261797747412:pid-:dev-m&gclid=Cj0KCQiA2L7jBRCBARIsAPeAsaO0L4CNZRctPS1Rngz-DCYem80dqU8NGVI0w_wile1J5Ke7YZ-ucG4aAqL8EALw_wcB&gclsrc=aw.ds" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
109.126.35.218 - - [22/Feb/2019:10:23:32.030 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D0%B1%D0%BE%D1%82%D0%B8%D0%BB%D1%8C%D0%BE%D0%BD%D1%8B HTTP/1.1" 200 19495 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a02:c7d:e23f:5800:b42c:7453:36bc:2306 - - [22/Feb/2019:10:23:33.338 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mycalvins-women HTTP/1.1" 200 18308 "https://www.calvinklein.co.uk/mycalvins-women" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
109.126.35.218 - - [22/Feb/2019:10:23:34.710 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D0%B1%D0%BE%D1%82%D0%B8%D0%BB%D1%8C%D0%BE%D0%BD%D1%8B HTTP/1.1" 200 18250 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a02:810d:5c0:3896:f905:ccff:7e91:bd2e - - [22/Feb/2019:10:23:34.861 +0000] www.calvinklein.de "GET /www.calvinklein.de/damenbekleidung-sale-de-at HTTP/1.1" 200 25659 "https://www.calvinklein.de/sale-damen-de-at?cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:305431702|co:de|la:de|ts:aud-459280766335:kwd-35442010|ag:19737612262|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:54267712765|ap:1t1|ma:m&gclid=EAIaIQobChMIgfjL-o7P4AIVz5PtCh1W8gdqEAAYASACEgIPHPD_BwE&gclsrc=aw.ds" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a02:c7f:7005:6800:2819:2612:b762:43c9 - - [22/Feb/2019:10:23:35.586 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-bras HTTP/1.1" 200 19992 "https://www.calvinklein.co.uk/womens-bras" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
81.233.67.202 - - [22/Feb/2019:10:23:35.126 +0000] www.calvinklein.se "GET /www.calvinklein.se/womens-shoes HTTP/1.1" 200 18333 "https://www.calvinklein.se/AjaxOrderItemDisplayView?catalogId=10203&langId=44&storeId=20024&krypto=GTCBtZ3ddTeHRkAkWTMSEGVJcxXAkLxDfUdpjNXIXB5uTTQu1Oy327h0d0dsZQL7RqOr%2BS028Ehq99Seq8VKEu4%2FMxt7gUzkpu2UOMjykqhaQcpE77bSmLDiX2JwLsEnmzvFEAF1%2FSQxLzYKb79BttiakYTcdzGvW2adZe9EHIg4jWfZ10aH4sfrJIcFKKtzvm6I0PoN1YII2nOBgBfWYYSeDpxeQmY0qoaXgVfxkQUP73Jgm7OkFATVF85ydYcGMS1hjciy5pvb7JSiwspQhlxRWbDTzJdYe8B7CItHcoA%3D" "Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G950F Build/R16NW) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36" "-" "-"						
81.233.67.202 - - [22/Feb/2019:10:23:36.044 +0000] www.calvinklein.se "GET /www.calvinklein.se/womens-shoes HTTP/1.1" 200 18334 "https://www.calvinklein.se/womens-shoes" "Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G950F Build/R16NW) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36" "-" "-"						
2a01:cb10:220:a000:4d1c:73fc:e7dd:e4bc - - [22/Feb/2019:10:23:42.930 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/femme-sport-test HTTP/1.1" 301 97 "https://www.calvinklein.fr/robes-jupes-femme" "Mozilla/5.0 (iPad; CPU OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a01:cb10:220:a000:4d1c:73fc:e7dd:e4bc - - [22/Feb/2019:10:23:43.141 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/performance-femme HTTP/1.1" 200 43758 "https://www.calvinklein.fr/robes-jupes-femme" "Mozilla/5.0 (iPad; CPU OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
109.126.35.218 - - [22/Feb/2019:10:23:46.064 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B0%D1%8F-%D0%BE%D0%B1%D1%83%D0%B2%D1%8C-%D0%BD%D0%B0-%D0%BF%D0%BB%D0%BE%D1%81%D0%BA%D0%BE%D0%B9-%D0%BF%D0%BE%D0%B4%D0%BE%D1%88%D0%B2%D0%B5 HTTP/1.1" 200 20083 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
109.126.35.218 - - [22/Feb/2019:10:23:48.361 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B0%D1%8F-%D0%BE%D0%B1%D1%83%D0%B2%D1%8C-%D0%BD%D0%B0-%D0%BF%D0%BB%D0%BE%D1%81%D0%BA%D0%BE%D0%B9-%D0%BF%D0%BE%D0%B4%D0%BE%D1%88%D0%B2%D0%B5 HTTP/1.1" 200 18852 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2001:16b8:2c41:3d00:b994:d12b:722c:8fb1 - - [22/Feb/2019:10:23:52.420 +0000] www.calvinklein.de "GET /www.calvinklein.de/damen-sneaker?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:sb%7ccp:1343577035%7cco:de%7cla:de%7cts:kwd-302088951315%7cag:59420229248%7cmk:calvin%20klein%20sneaker%7ccr:%7bcreativeid%7d%7cmt:e%7csl:%7cap:1t1%7cma:m&pdg=kwd-:cmp-1343577035:adg-59420229248:crv-318517931199:pid-:dev-m&gclsrc=aw.ds&&gclid=Cj0KCQiA2L7jBRCBARIsAPeAsaPDa8M1MDtfgZSwVU6WIWRYpOJL8CQUAC1HKkJ_gW0Pck-Zv3ALVwwaAgQ1EALw_wcB HTTP/1.1" 200 29264 "https://www.google.de/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
106.199.45.68 - - [22/Feb/2019:10:23:56.391 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/men HTTP/1.1" 200 17907 "https://www.google.com/" "Mozilla/5.0 (Linux; Android 8.0.0; SM-G570F) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
2a02:c7d:785a:db00:3d8e:b6ff:c176:262e - - [22/Feb/2019:10:23:58.207 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/ladies-bottoms HTTP/1.1" 200 16853 "https://www.calvinklein.co.uk/?cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:285780962|co:gb|la:en|ts:aud-448163444835:kwd-35442010|ag:20781844202|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclsrc=aw.ds&&gclid=EAIaIQobChMI7I7_0Y_P4AIV4ZPtCh1X7AviEAAYASAAEgJUxvD_BwE" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a02:c7d:785a:db00:3d8e:b6ff:c176:262e - - [22/Feb/2019:10:23:58.600 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/ladies-bottoms HTTP/1.1" 200 16853 "https://www.calvinklein.co.uk/ladies-bottoms" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
80.78.124.99 - - [22/Feb/2019:10:23:58.358 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%80%D0%B5%D0%BC%D0%BD%D0%B8 HTTP/1.1" 200 22492 "https://www.calvinklein.ru/" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
2a01:4c8:40e:2094:9dc1:4f35:8db:1667 - - [22/Feb/2019:10:24:00.684 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-jogging-bottoms?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_en-GB_CKJ_ProductStory_eActive_&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email%7Cdp:Omni%7Cso:Newsletter%7Ccg:PanEuropean%7Ccp:SS19_20190221_Sweatpants_DG_%7Cco:GB%7Cla:en%7Clb:CKJ%7Cca:ProductStory%7Cts:eActive%7Ccr:&CIN=CK4759411&sid=114600321 HTTP/1.1" 200 15318 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
106.199.45.68 - - [22/Feb/2019:10:24:00.439 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/men HTTP/1.1" 200 17907 "https://www.calvinklein.co.uk/men" "Mozilla/5.0 (Linux; Android 8.0.0; SM-G570F) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
77.75.78.170 - - [22/Feb/2019:10:24:01.568 +0000] www.calvinklein.ie "GET /www.calvinklein.ie/womens-boyfriend-jeans HTTP/1.1" 200 16896 "-" "Mozilla/5.0 (compatible; SeznamBot/3.2; +http://napoveda.seznam.cz/en/seznambot-intro/)" "-" "-"							
